config	sample	span_or_milestone	milliseconds
plain	forward-6	Wsh integration	2.067
plain	forward-6	First precmd	0.612
plain	forward-6	Runtime ready	11.167
plain	forward-6	Repository discovery	0.026
plain	forward-6	Git process	3.829
plain	forward-6	Git output parsing	0.029
plain	forward-6	Provider total	4.964
plain	forward-6	Prompt rendering	0.008
plain	forward-6	Response write	0.009
plain	forward-6	Snapshot published	32.393
plain	forward-6	Snapshot applied and repainted	33.374
plain	forward-7	First editable prompt	27.623
plain	forward-7	Launcher to Zsh startup	2.558
plain	forward-7	User .zshenv	0.119
plain	forward-7	User .zshrc	0.241
plain	forward-7	History substring search	3.382
plain	forward-7	Autosuggestions	0.697
plain	forward-7	Syntax highlighting	0.385
plain	forward-7	Wsh integration	2.04
plain	forward-7	First precmd	0.604
plain	forward-7	Runtime ready	11.033
plain	forward-7	Repository discovery	0.026
plain	forward-7	Git process	3.825
plain	forward-7	Git output parsing	0.03
plain	forward-7	Provider total	4.967
plain	forward-7	Prompt rendering	0.008
plain	forward-7	Response write	0.009
plain	forward-7	Snapshot published	32.069
plain	forward-7	Snapshot applied and repainted	33.014
plain	forward-8	First editable prompt	27.654
plain	forward-8	Launcher to Zsh startup	2.56
plain	forward-8	User .zshenv	0.119
plain	forward-8	User .zshrc	0.241
plain	forward-8	History substring search	3.423
plain	forward-8	Autosuggestions	0.692
plain	forward-8	Syntax highlighting	0.391
plain	forward-8	Wsh integration	2.056
plain	forward-8	First precmd	0.652
plain	forward-8	Runtime ready	11.087
plain	forward-8	Repository discovery	0.037
plain	forward-8	Git process	3.8
plain	forward-8	Git output parsing	0.03
plain	forward-8	Provider total	4.975
plain	forward-8	Prompt rendering	0.009
plain	forward-8	Response write	0.009
plain	forward-8	Snapshot published	32.09
plain	forward-8	Snapshot applied and repainted	33.045
plain	forward-9	First editable prompt	27.854
plain	forward-9	Launcher to Zsh startup	2.533
plain	forward-9	User .zshenv	0.119
plain	forward-9	User .zshrc	0.248
plain	forward-9	History substring search	3.464
plain	forward-9	Autosuggestions	0.732
plain	forward-9	Syntax highlighting	0.39
plain	forward-9	Wsh integration	2.071
plain	forward-9	First precmd	0.601
plain	forward-9	Runtime ready	11.239
plain	forward-9	Repository discovery	0.026
plain	forward-9	Git process	3.838
plain	forward-9	Git output parsing	0.031
plain	forward-9	Provider total	4.954
plain	forward-9	Prompt rendering	0.009
plain	forward-9	Response write	0.009
plain	forward-9	Snapshot published	32.318
plain	forward-9	Snapshot applied and repainted	33.299
plain	reverse-0	First editable prompt	28.135
plain	reverse-0	Launcher to Zsh startup	2.583
plain	reverse-0	User .zshenv	0.118
plain	reverse-0	User .zshrc	0.241
plain	reverse-0	History substring search	3.468
plain	reverse-0	Autosuggestions	0.709
plain	reverse-0	Syntax highlighting	0.384
plain	reverse-0	Wsh integration	2.055
plain	reverse-0	First precmd	0.667
plain	reverse-0	Runtime ready	11.229
plain	reverse-0	Repository discovery	0.03
plain	reverse-0	Git process	3.844
plain	reverse-0	Git output parsing	0.03
plain	reverse-0	Provider total	5.017
plain	reverse-0	Prompt rendering	0.008
plain	reverse-0	Response write	0.009
plain	reverse-0	Snapshot published	32.618
plain	reverse-0	Snapshot applied and repainted	33.589
plain	reverse-1	First editable prompt	28.051
plain	reverse-1	Launcher to Zsh startup	2.519
plain	reverse-1	User .zshenv	0.119
plain	reverse-1	User .zshrc	0.246
plain	reverse-1	History substring search	3.435
plain	reverse-1	Autosuggestions	0.698
plain	reverse-1	Syntax highlighting	0.386
plain	reverse-1	Wsh integration	2.042
plain	reverse-1	First precmd	0.657
plain	reverse-1	Runtime ready	11.037
plain	reverse-1	Repository discovery	0.027
plain	reverse-1	Git process	3.951
plain	reverse-1	Git output parsing	0.031
plain	reverse-1	Provider total	5.165
plain	reverse-1	Prompt rendering	0.009
plain	reverse-1	Response write	0.01
plain	reverse-1	Snapshot published	32.68
plain	reverse-1	Snapshot applied and repainted	33.677
plain	reverse-10	First editable prompt	28.525
plain	reverse-10	Launcher to Zsh startup	2.68
plain	reverse-10	User .zshenv	0.123
plain	reverse-10	User .zshrc	0.242
plain	reverse-10	History substring search	3.633
plain	reverse-10	Autosuggestions	0.728
plain	reverse-10	Syntax highlighting	0.39
plain	reverse-10	Wsh integration	2.269
plain	reverse-10	First precmd	0.661
plain	reverse-10	Runtime ready	10.801
plain	reverse-10	Repository discovery	0.027
plain	reverse-10	Git process	4.119
plain	reverse-10	Git output parsing	0.031
plain	reverse-10	Provider total	5.315
plain	reverse-10	Prompt rendering	0.02
plain	reverse-10	Response write	0.01
plain	reverse-10	Snapshot published	33.311
plain	reverse-10	Snapshot applied and repainted	34.273
plain	reverse-11	First editable prompt	28.256
plain	reverse-11	Launcher to Zsh startup	2.688
plain	reverse-11	User .zshenv	0.12
plain	reverse-11	User .zshrc	0.251
plain	reverse-11	History substring search	3.556
plain	reverse-11	Autosuggestions	0.702
plain	reverse-11	Syntax highlighting	0.468
plain	reverse-11	Wsh integration	2.233
plain	reverse-11	First precmd	0.345
plain	reverse-11	Runtime ready	11.233
plain	reverse-11	Repository discovery	0.029
plain	reverse-11	Git process	3.961
plain	reverse-11	Git output parsing	0.031
plain	reverse-11	Provider total	4.548
plain	reverse-11	Prompt rendering	0.009
plain	reverse-11	Response write	0.01
plain	reverse-11	Snapshot published	33.157
plain	reverse-11	Snapshot applied and repainted	34.403
plain	reverse-12	First editable prompt	28.225
plain	reverse-12	Launcher to Zsh startup	2.598
plain	reverse-12	User .zshenv	0.12
plain	reverse-12	User .zshrc	0.247
plain	reverse-12	History substring search	3.501
plain	reverse-12	Autosuggestions	0.698
plain	reverse-12	Syntax highlighting	0.395
plain	reverse-12	Wsh integration	2.11
plain	reverse-12	First precmd	0.632
plain	reverse-12	Runtime ready	11.294
plain	reverse-12	Repository discovery	0.027
plain	reverse-12	Git process	3.813
plain	reverse-12	Git output parsing	0.03
plain	reverse-12	Provider total	4.977
plain	reverse-12	Prompt rendering	0.009
plain	reverse-12	Response write	0.01
plain	reverse-12	Snapshot published	32.683
plain	reverse-12	Snapshot applied and repainted	33.65
plain	reverse-13	First editable prompt	27.992
plain	reverse-13	Launcher to Zsh startup	2.572
plain	reverse-13	User .zshenv	0.12
plain	reverse-13	User .zshrc	0.248
plain	reverse-13	History substring search	3.422
plain	reverse-13	Autosuggestions	0.707
plain	reverse-13	Syntax highlighting	0.403
plain	reverse-13	Wsh integration	2.055
plain	reverse-13	First precmd	0.625
plain	reverse-13	Runtime ready	11.142
plain	reverse-13	Repository discovery	0.027
plain	reverse-13	Git process	3.966
plain	reverse-13	Git output parsing	0.034
plain	reverse-13	Provider total	5.144
plain	reverse-13	Prompt rendering	0.01
plain	reverse-13	Response write	0.011
plain	reverse-13	Snapshot published	32.636
plain	reverse-13	Snapshot applied and repainted	33.687
plain	reverse-14	First editable prompt	27.684
plain	reverse-14	Launcher to Zsh startup	2.553
plain	reverse-14	User .zshenv	0.12
plain	reverse-14	User .zshrc	0.241
plain	reverse-14	History substring search	3.422
plain	reverse-14	Autosuggestions	0.707
plain	reverse-14	Syntax highlighting	0.393
plain	reverse-14	Wsh integration	2.103
plain	reverse-14	First precmd	0.619
plain	reverse-14	Runtime ready	11.14
plain	reverse-14	Repository discovery	0.026
plain	reverse-14	Git process	3.805
plain	reverse-14	Git output parsing	0.031
plain	reverse-14	Provider total	4.933
plain	reverse-14	Prompt rendering	0.01
plain	reverse-14	Response write	0.009
plain	reverse-14	Snapshot published	32.115
plain	reverse-14	Snapshot applied and repainted	33.056
plain	reverse-15	First editable prompt	28.022
plain	reverse-15	Launcher to Zsh startup	2.58
plain	reverse-15	User .zshenv	0.12
plain	reverse-15	User .zshrc	0.254
plain	reverse-15	History substring search	3.515
plain	reverse-15	Autosuggestions	0.712
plain	reverse-15	Syntax highlighting	0.385
plain	reverse-15	Wsh integration	2.117
plain	reverse-15	First precmd	0.63
plain	reverse-15	Runtime ready	14.602
plain	reverse-15	Repository discovery	0.031
plain	reverse-15	Git process	1.608
plain	reverse-15	Git output parsing	0.03
plain	reverse-15	Provider total	4.992
plain	reverse-15	Prompt rendering	0.009
plain	reverse-15	Response write	0.009
plain	reverse-15	Snapshot published	32.505
plain	reverse-15	Snapshot applied and repainted	33.457
plain	reverse-16	First editable prompt	27.446
plain	reverse-16	Launcher to Zsh startup	2.581
plain	reverse-16	User .zshenv	0.119
plain	reverse-16	User .zshrc	0.256
plain	reverse-16	History substring search	3.433
plain	reverse-16	Autosuggestions	0.699
plain	reverse-16	Syntax highlighting	0.399
plain	reverse-16	Wsh integration	2.058
plain	reverse-16	First precmd	0.34
plain	reverse-16	Runtime ready	11.175
plain	reverse-16	Repository discovery	0.026
plain	reverse-16	Git process	3.861
plain	reverse-16	Git output parsing	0.029
plain	reverse-16	Provider total	4.436
plain	reverse-16	Prompt rendering	0.009
plain	reverse-16	Response write	0.009
plain	reverse-16	Snapshot published	32.218
plain	reverse-16	Snapshot applied and repainted	33.168
plain	reverse-17	First editable prompt	27.74
plain	reverse-17	Launcher to Zsh startup	2.554
plain	reverse-17	User .zshenv	0.119
plain	reverse-17	User .zshrc	0.246
plain	reverse-17	History substring search	3.419
plain	reverse-17	Autosuggestions	0.698
plain	reverse-17	Syntax highlighting	0.392
plain	reverse-17	Wsh integration	2.024
plain	reverse-17	First precmd	0.628
plain	reverse-17	Runtime ready	11.042
plain	reverse-17	Repository discovery	0.027
plain	reverse-17	Git process	3.886
plain	reverse-17	Git output parsing	0.029
plain	reverse-17	Provider total	5.021
plain	reverse-17	Prompt rendering	0.009
plain	reverse-17	Response write	0.009
plain	reverse-17	Snapshot published	32.251
plain	reverse-17	Snapshot applied and repainted	33.204
plain	reverse-18	First editable prompt	27.706
plain	reverse-18	Launcher to Zsh startup	2.569
plain	reverse-18	User .zshenv	0.12
plain	reverse-18	User .zshrc	0.242
plain	reverse-18	History substring search	3.441
plain	reverse-18	Autosuggestions	0.722
plain	reverse-18	Syntax highlighting	0.386
plain	reverse-18	Wsh integration	2.072
plain	reverse-18	First precmd	0.603
plain	reverse-18	Runtime ready	11.158
plain	reverse-18	Repository discovery	0.026
plain	reverse-18	Git process	3.828
plain	reverse-18	Git output parsing	0.029
plain	reverse-18	Provider total	4.974
plain	reverse-18	Prompt rendering	0.008
plain	reverse-18	Response write	0.009
plain	reverse-18	Snapshot published	32.184
plain	reverse-18	Snapshot applied and repainted	33.179
plain	reverse-19	First editable prompt	28.363
plain	reverse-19	Launcher to Zsh startup	2.55
plain	reverse-19	User .zshenv	0.12
plain	reverse-19	User .zshrc	0.246
plain	reverse-19	History substring search	3.427
plain	reverse-19	Autosuggestions	0.738
plain	reverse-19	Syntax highlighting	0.41
plain	reverse-19	Wsh integration	2.104
plain	reverse-19	First precmd	0.612
plain	reverse-19	Runtime ready	11.207
plain	reverse-19	Repository discovery	0.026
plain	reverse-19	Git process	3.82
plain	reverse-19	Git output parsing	0.03
plain	reverse-19	Provider total	4.957
plain	reverse-19	Prompt rendering	0.009
plain	reverse-19	Response write	0.009
plain	reverse-19	Snapshot published	32.814
plain	reverse-19	Snapshot applied and repainted	33.762
plain	reverse-2	First editable prompt	27.917
plain	reverse-2	Launcher to Zsh startup	2.571
plain	reverse-2	User .zshenv	0.119
plain	reverse-2	User .zshrc	0.243
plain	reverse-2	History substring search	3.425
plain	reverse-2	Autosuggestions	0.693
plain	reverse-2	Syntax highlighting	0.396
plain	reverse-2	Wsh integration	2.071
plain	reverse-2	First precmd	0.627
plain	reverse-2	Runtime ready	11.197
plain	reverse-2	Repository discovery	0.026
plain	reverse-2	Git process	3.964
plain	reverse-2	Git output parsing	0.029
plain	reverse-2	Provider total	5.156
plain	reverse-2	Prompt rendering	0.009
plain	reverse-2	Response write	0.01
plain	reverse-2	Snapshot published	32.574
plain	reverse-2	Snapshot applied and repainted	33.719
plain	reverse-3	First editable prompt	27.682
plain	reverse-3	Launcher to Zsh startup	2.561
plain	reverse-3	User .zshenv	0.119
plain	reverse-3	User .zshrc	0.239
plain	reverse-3	History substring search	3.412
plain	reverse-3	Autosuggestions	0.703
plain	reverse-3	Syntax highlighting	0.387
plain	reverse-3	Wsh integration	2.073
plain	reverse-3	First precmd	0.622
plain	reverse-3	Runtime ready	11.118
plain	reverse-3	Repository discovery	0.026
plain	reverse-3	Git process	3.857
plain	reverse-3	Git output parsing	0.029
plain	reverse-3	Provider total	5.013
plain	reverse-3	Prompt rendering	0.008
plain	reverse-3	Response write	0.009
plain	reverse-3	Snapshot published	32.165
plain	reverse-3	Snapshot applied and repainted	33.107
plain	reverse-4	First editable prompt	28.295
plain	reverse-4	Launcher to Zsh startup	2.648
plain	reverse-4	User .zshenv	0.12
plain	reverse-4	User .zshrc	0.25
plain	reverse-4	History substring search	3.462
plain	reverse-4	Autosuggestions	0.706
plain	reverse-4	Syntax highlighting	0.393
plain	reverse-4	Wsh integration	2.144
plain	reverse-4	First precmd	0.643
plain	reverse-4	Runtime ready	10.444
plain	reverse-4	Repository discovery	0.027
plain	reverse-4	Git process	4.013
plain	reverse-4	Git output parsing	0.03
plain	reverse-4	Provider total	5.23
plain	reverse-4	Prompt rendering	0.02
plain	reverse-4	Response write	0.01
plain	reverse-4	Snapshot published	33.013
plain	reverse-4	Snapshot applied and repainted	34.002
plain	reverse-5	First editable prompt	28.264
plain	reverse-5	Launcher to Zsh startup	2.701
plain	reverse-5	User .zshenv	0.12
plain	reverse-5	User .zshrc	0.242
plain	reverse-5	History substring search	3.464
plain	reverse-5	Autosuggestions	0.707
plain	reverse-5	Syntax highlighting	0.434
plain	reverse-5	Wsh integration	2.225
plain	reverse-5	First precmd	0.64
plain	reverse-5	Runtime ready	11.55
plain	reverse-5	Repository discovery	0.026
plain	reverse-5	Git process	3.829
plain	reverse-5	Git output parsing	0.028
plain	reverse-5	Provider total	4.991
plain	reverse-5	Prompt rendering	0.009
plain	reverse-5	Response write	0.009
plain	reverse-5	Snapshot published	32.749
plain	reverse-5	Snapshot applied and repainted	33.691
plain	reverse-6	First editable prompt	28.786
plain	reverse-6	Launcher to Zsh startup	2.582
plain	reverse-6	User .zshenv	0.125
plain	reverse-6	User .zshrc	0.265
plain	reverse-6	History substring search	3.417
plain	reverse-6	Autosuggestions	0.691
plain	reverse-6	Syntax highlighting	0.386
plain	reverse-6	Wsh integration	2.055
plain	reverse-6	First precmd	0.684
plain	reverse-6	Runtime ready	11.186
plain	reverse-6	Repository discovery	0.027
plain	reverse-6	Git process	3.818
plain	reverse-6	Git output parsing	0.029
plain	reverse-6	Provider total	4.992
plain	reverse-6	Prompt rendering	0.01
plain	reverse-6	Response write	0.01
plain	reverse-6	Snapshot published	33.257
plain	reverse-6	Snapshot applied and repainted	34.213
plain	reverse-7	First editable prompt	28.193
plain	reverse-7	Launcher to Zsh startup	2.63
plain	reverse-7	User .zshenv	0.125
plain	reverse-7	User .zshrc	0.247
plain	reverse-7	History substring search	3.476
plain	reverse-7	Autosuggestions	0.744
plain	reverse-7	Syntax highlighting	0.39
plain	reverse-7	Wsh integration	2.112
plain	reverse-7	First precmd	0.626
plain	reverse-7	Runtime ready	11.365
plain	reverse-7	Repository discovery	0.027
plain	reverse-7	Git process	3.853
plain	reverse-7	Git output parsing	0.031
plain	reverse-7	Provider total	4.997
plain	reverse-7	Prompt rendering	0.009
plain	reverse-7	Response write	0.01
plain	reverse-7	Snapshot published	32.677
plain	reverse-7	Snapshot applied and repainted	33.669
plain	reverse-8	First editable prompt	27.959
plain	reverse-8	Launcher to Zsh startup	2.613
plain	reverse-8	User .zshenv	0.119
plain	reverse-8	User .zshrc	0.239
plain	reverse-8	History substring search	3.529
plain	reverse-8	Autosuggestions	0.7
plain	reverse-8	Syntax highlighting	0.388
plain	reverse-8	Wsh integration	2.071
plain	reverse-8	First precmd	0.612
plain	reverse-8	Runtime ready	10.326
plain	reverse-8	Repository discovery	0.027
plain	reverse-8	Git process	3.805
plain	reverse-8	Git output parsing	0.032
plain	reverse-8	Provider total	4.979
plain	reverse-8	Prompt rendering	0.009
plain	reverse-8	Response write	0.009
plain	reverse-8	Snapshot published	32.428
plain	reverse-8	Snapshot applied and repainted	33.38
plain	reverse-9	First editable prompt	29.018
plain	reverse-9	Launcher to Zsh startup	2.65
plain	reverse-9	User .zshenv	0.131
plain	reverse-9	User .zshrc	0.269
plain	reverse-9	History substring search	3.52
plain	reverse-9	Autosuggestions	0.697
plain	reverse-9	Syntax highlighting	0.434
plain	reverse-9	Wsh integration	2.194
plain	reverse-9	First precmd	0.731
plain	reverse-9	Runtime ready	11.567
plain	reverse-9	Repository discovery	0.033
plain	reverse-9	Git process	3.924
plain	reverse-9	Git output parsing	0.03
plain	reverse-9	Provider total	5.203
plain	reverse-9	Prompt rendering	0.01
plain	reverse-9	Response write	0.01
plain	reverse-9	Snapshot published	33.641
plain	reverse-9	Snapshot applied and repainted	34.65
plugins	forward-0	First editable prompt	80.403
plugins	forward-0	Launcher to Zsh startup	2.68
plugins	forward-0	User .zshenv	0.119
plugins	forward-0	User .zshrc	50.06
plugins	forward-0	History substring search	2.781
plugins	forward-0	Autosuggestions	1.148
plugins	forward-0	Syntax highlighting	1.727
plugins	forward-0	Wsh integration	2.289
plugins	forward-0	First precmd	0.649
plugins	forward-0	Runtime ready	62.429
plugins	forward-0	Repository discovery	0.029
plugins	forward-0	Git process	3.852
plugins	forward-0	Git output parsing	0.03
plugins	forward-0	Provider total	5.232
plugins	forward-0	Prompt rendering	0.008
plugins	forward-0	Response write	0.009
plugins	forward-0	Snapshot published	84.898
plugins	forward-0	Snapshot applied and repainted	85.844
plugins	forward-1	First editable prompt	80.715
plugins	forward-1	Launcher to Zsh startup	2.636
plugins	forward-1	User .zshenv	0.119
plugins	forward-1	User .zshrc	50.132
plugins	forward-1	History substring search	2.792
plugins	forward-1	Autosuggestions	1.137
plugins	forward-1	Syntax highlighting	1.695
plugins	forward-1	Wsh integration	2.269
plugins	forward-1	First precmd	0.71
plugins	forward-1	Runtime ready	62.372
plugins	forward-1	Repository discovery	0.03
plugins	forward-1	Git process	3.892
plugins	forward-1	Git output parsing	0.031
plugins	forward-1	Provider total	5.331
plugins	forward-1	Prompt rendering	0.009
plugins	forward-1	Response write	0.009
plugins	forward-1	Snapshot published	85.268
plugins	forward-1	Snapshot applied and repainted	86.249
plugins	forward-10	First editable prompt	79.472
plugins	forward-10	Launcher to Zsh startup	2.564
plugins	forward-10	User .zshenv	0.12
plugins	forward-10	User .zshrc	49.51
plugins	forward-10	History substring search	2.868
plugins	forward-10	Autosuggestions	1.08
plugins	forward-10	Syntax highlighting	1.696
plugins	forward-10	Wsh integration	2.231
plugins	forward-10	First precmd	0.682
plugins	forward-10	Runtime ready	61.672
plugins	forward-10	Repository discovery	0.03
plugins	forward-10	Git process	3.876
plugins	forward-10	Git output parsing	0.03
plugins	forward-10	Provider total	5.294
plugins	forward-10	Prompt rendering	0.008
plugins	forward-10	Response write	0.009
plugins	forward-10	Snapshot published	84.013
plugins	forward-10	Snapshot applied and repainted	84.949
plugins	forward-11	First editable prompt	80.709
plugins	forward-11	Launcher to Zsh startup	2.555
plugins	forward-11	User .zshenv	0.139
plugins	forward-11	User .zshrc	50.324
plugins	forward-11	History substring search	2.924
plugins	forward-11	Autosuggestions	1.098
plugins	forward-11	Syntax highlighting	1.723
plugins	forward-11	Wsh integration	2.41
plugins	forward-11	First precmd	0.639
plugins	forward-11	Runtime ready	62.88
plugins	forward-11	Repository discovery	0.027
plugins	forward-11	Git process	3.892
plugins	forward-11	Git output parsing	0.039
plugins	forward-11	Provider total	5.276
plugins	forward-11	Prompt rendering	0.01
plugins	forward-11	Response write	0.011
plugins	forward-11	Snapshot published	85.3
plugins	forward-11	Snapshot applied and repainted	86.442
plugins	forward-12	First editable prompt	79.321
plugins	forward-12	Launcher to Zsh startup	2.568
plugins	forward-12	User .zshenv	0.119
plugins	forward-12	User .zshrc	49.384
plugins	forward-12	History substring search	2.777
plugins	forward-12	Autosuggestions	1.094
plugins	forward-12	Syntax highlighting	1.691
plugins	forward-12	Wsh integration	2.292
plugins	forward-12	First precmd	0.65
plugins	forward-12	Runtime ready	60.709
plugins	forward-12	Repository discovery	0.027
plugins	forward-12	Git process	3.793
plugins	forward-12	Git output parsing	0.03
plugins	forward-12	Provider total	5.2
plugins	forward-12	Prompt rendering	0.008
plugins	forward-12	Response write	0.01
plugins	forward-12	Snapshot published	83.778
plugins	forward-12	Snapshot applied and repainted	84.712
plugins	forward-13	First editable prompt	80.003
plugins	forward-13	Launcher to Zsh startup	2.578
plugins	forward-13	User .zshenv	0.119
plugins	forward-13	User .zshrc	50.138
plugins	forward-13	History substring search	2.771
plugins	forward-13	Autosuggestions	1.08
plugins	forward-13	Syntax highlighting	1.767
plugins	forward-13	Wsh integration	2.317
plugins	forward-13	First precmd	0.649
plugins	forward-13	Runtime ready	61.477
plugins	forward-13	Repository discovery	0.027
plugins	forward-13	Git process	3.797
plugins	forward-13	Git output parsing	0.051
plugins	forward-13	Provider total	5.18
plugins	forward-13	Prompt rendering	0.009
plugins	forward-13	Response write	0.009
plugins	forward-13	Snapshot published	84.467
plugins	forward-13	Snapshot applied and repainted	85.44
plugins	forward-14	First editable prompt	79.464
plugins	forward-14	Launcher to Zsh startup	2.524
plugins	forward-14	User .zshenv	0.119
plugins	forward-14	User .zshrc	49.628
plugins	forward-14	History substring search	2.787
plugins	forward-14	Autosuggestions	1.071
plugins	forward-14	Syntax highlighting	1.69
plugins	forward-14	Wsh integration	2.224
plugins	forward-14	First precmd	0.657
plugins	forward-14	Runtime ready	61.654
plugins	forward-14	Repository discovery	0.027
plugins	forward-14	Git process	3.81
plugins	forward-14	Git output parsing	0.031
plugins	forward-14	Provider total	5.158
plugins	forward-14	Prompt rendering	0.009
plugins	forward-14	Response write	0.009
plugins	forward-14	Snapshot published	83.918
plugins	forward-14	Snapshot applied and repainted	84.863
plugins	forward-15	First editable prompt	79.971
plugins	forward-15	Launcher to Zsh startup	2.522
plugins	forward-15	User .zshenv	0.119
plugins	forward-15	User .zshrc	49.939
plugins	forward-15	History substring search	2.81
plugins	forward-15	Autosuggestions	1.08
plugins	forward-15	Syntax highlighting	1.703
plugins	forward-15	Wsh integration	2.283
plugins	forward-15	First precmd	0.626
plugins	forward-15	Runtime ready	62.033
plugins	forward-15	Repository discovery	0.026
plugins	forward-15	Git process	3.776
plugins	forward-15	Git output parsing	0.029
plugins	forward-15	Provider total	5.304
plugins	forward-15	Prompt rendering	0.008
plugins	forward-15	Response write	0.009
plugins	forward-15	Snapshot published	84.526
plugins	forward-15	Snapshot applied and repainted	85.475
plugins	forward-16	First editable prompt	81.201
plugins	forward-16	Launcher to Zsh startup	2.571
plugins	forward-16	User .zshenv	0.119
plugins	forward-16	User .zshrc	50.407
plugins	forward-16	History substring search	2.951
plugins	forward-16	Autosuggestions	1.18
plugins	forward-16	Syntax highlighting	1.789
plugins	forward-16	Wsh integration	2.269
plugins	forward-16	First precmd	0.684
plugins	forward-16	Runtime ready	62.921
plugins	forward-16	Repository discovery	0.028
plugins	forward-16	Git process	3.806
plugins	forward-16	Git output parsing	0.032
plugins	forward-16	Provider total	5.21
plugins	forward-16	Prompt rendering	0.009
plugins	forward-16	Response write	0.009
plugins	forward-16	Snapshot published	85.672
plugins	forward-16	Snapshot applied and repainted	86.618
plugins	forward-17	First editable prompt	79.879
plugins	forward-17	Launcher to Zsh startup	2.551
plugins	forward-17	User .zshenv	0.122
plugins	forward-17	User .zshrc	49.699
plugins	forward-17	History substring search	2.951
plugins	forward-17	Autosuggestions	1.11
plugins	forward-17	Syntax highlighting	1.704
plugins	forward-17	Wsh integration	2.417
plugins	forward-17	First precmd	0.64
plugins	forward-17	Runtime ready	62.156
plugins	forward-17	Repository discovery	0.027
plugins	forward-17	Git process	3.807
plugins	forward-17	Git output parsing	0.029
plugins	forward-17	Provider total	5.176
plugins	forward-17	Prompt rendering	0.009
plugins	forward-17	Response write	0.009
plugins	forward-17	Snapshot published	84.333
plugins	forward-17	Snapshot applied and repainted	85.287
plugins	forward-18	First editable prompt	80.399
plugins	forward-18	Launcher to Zsh startup	2.521
plugins	forward-18	User .zshenv	0.124
plugins	forward-18	User .zshrc	49.94
plugins	forward-18	History substring search	2.845
plugins	forward-18	Autosuggestions	1.082
plugins	forward-18	Syntax highlighting	1.756
plugins	forward-18	Wsh integration	2.411
plugins	forward-18	First precmd	0.705
plugins	forward-18	Runtime ready	62.331
plugins	forward-18	Repository discovery	0.03
plugins	forward-18	Git process	3.907
plugins	forward-18	Git output parsing	0.031
plugins	forward-18	Provider total	5.448
plugins	forward-18	Prompt rendering	0.009
plugins	forward-18	Response write	0.009
plugins	forward-18	Snapshot published	85.012
plugins	forward-18	Snapshot applied and repainted	85.967
plugins	forward-19	First editable prompt	80.955
plugins	forward-19	Launcher to Zsh startup	2.548
plugins	forward-19	User .zshenv	0.118
plugins	forward-19	User .zshrc	49.772
plugins	forward-19	History substring search	2.828
plugins	forward-19	Autosuggestions	1.11
plugins	forward-19	Syntax highlighting	1.75
plugins	forward-19	Wsh integration	2.248
plugins	forward-19	First precmd	0.674
plugins	forward-19	Runtime ready	61.989
plugins	forward-19	Repository discovery	0.029
plugins	forward-19	Git process	3.905
plugins	forward-19	Git output parsing	0.029
plugins	forward-19	Provider total	5.311
plugins	forward-19	Prompt rendering	0.009
plugins	forward-19	Response write	0.009
plugins	forward-19	Snapshot published	85.525
plugins	forward-19	Snapshot applied and repainted	86.475
plugins	forward-2	First editable prompt	80.498
plugins	forward-2	Launcher to Zsh startup	2.635
plugins	forward-2	User .zshenv	0.12
plugins	forward-2	User .zshrc	50.394
plugins	forward-2	History substring search	2.828
plugins	forward-2	Autosuggestions	1.136
plugins	forward-2	Syntax highlighting	1.687
plugins	forward-2	Wsh integration	2.265
plugins	forward-2	First precmd	0.678
plugins	forward-2	Runtime ready	62.659
plugins	forward-2	Repository discovery	0.028
plugins	forward-2	Git process	3.823
plugins	forward-2	Git output parsing	0.03
plugins	forward-2	Provider total	5.216
plugins	forward-2	Prompt rendering	0.008
plugins	forward-2	Response write	0.009
plugins	forward-2	Snapshot published	84.983
plugins	forward-2	Snapshot applied and repainted	85.919
plugins	forward-3	First editable prompt	79.933
plugins	forward-3	Launcher to Zsh startup	2.573
plugins	forward-3	User .zshenv	0.119
plugins	forward-3	User .zshrc	49.958
plugins	forward-3	History substring search	2.806
plugins	forward-3	Autosuggestions	1.18
plugins	forward-3	Syntax highlighting	1.688
plugins	forward-3	Wsh integration	2.22
plugins	forward-3	First precmd	0.645
plugins	forward-3	Runtime ready	62.144
plugins	forward-3	Repository discovery	0.027
plugins	forward-3	Git process	3.924
plugins	forward-3	Git output parsing	0.03
plugins	forward-3	Provider total	5.309
plugins	forward-3	Prompt rendering	0.009
plugins	forward-3	Response write	0.01
plugins	forward-3	Snapshot published	84.539
plugins	forward-3	Snapshot applied and repainted	85.479
plugins	forward-4	First editable prompt	79.842
plugins	forward-4	Launcher to Zsh startup	2.613
plugins	forward-4	User .zshenv	0.12
plugins	forward-4	User .zshrc	49.884
plugins	forward-4	History substring search	2.79
plugins	forward-4	Autosuggestions	1.076
plugins	forward-4	Syntax highlighting	1.747
plugins	forward-4	Wsh integration	2.295
plugins	forward-4	First precmd	0.641
plugins	forward-4	Runtime ready	61.264
plugins	forward-4	Repository discovery	0.027
plugins	forward-4	Git process	3.873
plugins	forward-4	Git output parsing	0.029
plugins	forward-4	Provider total	5.25
plugins	forward-4	Prompt rendering	0.008
plugins	forward-4	Response write	0.009
plugins	forward-4	Snapshot published	84.374
plugins	forward-4	Snapshot applied and repainted	85.314
plugins	forward-5	First editable prompt	80.539
plugins	forward-5	Launcher to Zsh startup	2.628
plugins	forward-5	User .zshenv	0.12
