snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	5.716	5.716	0	1	0	na	1788326539.633063	1788326539.792628	215092126	215092278
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	5.477	5.477	0	1	0	na	1788326539.952735	1788326540.112610	215092557	215093049
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	5.674	5.674	0	1	0	na	1788326540.273218	1788326540.433311	215093186	215093283
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	5.264	5.264	0	1	0	na	1788326540.610250	1788326540.769705	215093350	215093751
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	5.239	5.239	0	1	0	na	1788326540.930813	1788326541.090535	215094211	215094261
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	5.101	5.101	0	1	0	na	1788326541.250890	1788326541.410780	215094436	215094540
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	5.508	5.508	0	1	0	na	1788326541.571333	1788326541.731465	215095033	215095272
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	5.539	5.539	0	1	0	na	1788326541.892298	1788326542.052357	215095501	215095641
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	5.193	5.193	0	1	0	na	1788326542.212976	1788326542.372888	215095732	215095980
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	7	5.551	5.551	0	1	0	na	1788326542.533226	1788326542.693222	215096067	215096152
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	8	5.812	5.812	0	1	0	na	1788326542.853075	1788326543.013495	215096273	215096427
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	9	4.949	4.949	0	1	0	na	1788326543.174778	1788326543.334398	215096795	215096856
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	10	5.170	5.170	0	1	0	na	1788326543.495073	1788326543.654699	215097047	215097242
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	11	5.629	5.629	0	1	0	na	1788326543.813671	1788326543.973255	215097565	215097809
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	5.027	5.027	0	1	0	na	1788326544.133428	1788326544.293635	215097897	215098114
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	5.097	5.097	0	1	0	na	1788326544.454513	1788326544.614553	215099860	215100062
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	6.157	6.157	0	1	0	na	1788326544.775482	1788326544.936899	215100227	215100409
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	5.558	5.558	0	1	0	na	1788326545.098853	1788326545.259250	215100624	215101091
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	5.422	5.422	0	1	0	na	1788326545.419932	1788326545.580064	215101383	215101634
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	5.936	5.936	0	1	0	na	1788326545.740929	1788326545.902071	215101969	215102438
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	5.696	5.696	0	1	0	na	1788326546.063410	1788326546.224244	215102672	215102805
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	5.443	5.443	0	1	0	na	1788326546.386744	1788326546.547136	215103004	215103626
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	5.346	5.346	0	1	0	na	1788326546.708383	1788326546.868536	215103776	215103873
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	5.686	5.686	0	1	0	na	1788326547.050813	1788326547.210760	215104025	215104527
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	5.323	5.323	0	1	0	na	1788326547.371924	1788326547.531499	215104596	215104694
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	5.686	5.686	0	1	0	na	1788326547.692572	1788326547.853361	215105152	215105692
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	5.691	5.691	0	1	0	na	1788326548.015665	1788326548.175896	215105777	215105883
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	5.305	5.305	0	1	0	na	1788326548.338327	1788326548.498494	215105979	215106089
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	5.320	5.320	0	1	0	na	1788326548.660532	1788326548.820450	215106208	215106640
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	5.535	5.535	0	1	0	na	1788326548.983474	1788326549.143891	215106730	215106921
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	6.466	6.466	0	1	0	na	1788326549.306752	1788326549.468450	215107073	215107727
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	5.424	5.424	0	1	0	na	1788326549.631856	1788326549.793471	215107888	215108656
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	5.504	5.504	0	1	0	na	1788326549.957611	1788326550.118743	215109174	215109693
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	5.873	5.873	0	1	0	na	1788326550.281476	1788326550.442304	215109807	215109965
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	5.608	5.608	0	1	0	na	1788326550.604392	1788326550.764153	215110064	215110724
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	5.798	5.798	0	1	0	na	1788326550.925853	1788326551.085948	215110880	215111121
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	6.010	6.010	0	1	0	na	1788326551.248125	1788326551.408799	215111385	215111685
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	5.969	5.969	0	1	0	na	1788326551.571716	1788326551.732705	215111889	215112297
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	5.553	5.553	0	1	0	na	1788326551.896963	1788326552.057086	215113263	215113809
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	5.874	5.874	0	1	0	na	1788326552.219001	1788326552.379311	215113943	215114086
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	5.518	5.518	0	1	0	na	1788326552.542611	1788326552.703496	215114171	215114263
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	5.514	5.514	0	1	0	na	1788326552.867791	1788326553.029171	215114510	215114662
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	5.606	5.606	0	1	0	na	1788326553.192385	1788326553.353164	215114891	215115056
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	0.891	7.274	1	1	0	1	1788326553.729184	1788326553.893003	215115681	215116736
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	1.008	6.964	1	1	0	1	1788326554.225882	1788326554.387229	215117212	215117853
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	1.010	7.225	1	1	0	1	1788326554.717242	1788326554.879240	215118420	215118555
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	0.954	7.909	1	1	0	1	1788326555.212554	1788326555.375951	215118863	215118973
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	0.953	6.518	1	1	0	1	1788326555.707180	1788326555.869580	215119423	215120102
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	1.060	7.182	1	1	0	1	1788326556.202066	1788326556.363886	215121287	215121462
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	0.965	6.725	1	1	0	1	1788326556.693459	1788326556.854803	215122036	215122216
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	0.984	7.150	1	1	0	1	1788326557.185657	1788326557.348825	215122744	215123000
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	0.957	7.278	1	1	0	1	1788326557.681514	1788326557.844386	215123355	215123646
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	1.022	7.024	1	1	0	1	1788326558.174804	1788326558.336577	215124765	215124919
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	0.961	6.896	1	1	0	1	1788326558.667804	1788326558.830117	215126051	215126254
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	1.184	7.318	1	1	0	1	1788326559.161185	1788326559.324213	215126519	215126917
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	1.004	7.541	1	1	0	1	1788326559.653852	1788326559.816252	215128117	215128344
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	14	1.015	6.472	1	1	0	1	1788326560.145443	1788326560.306531	215130547	215130654
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	15	0.969	7.151	1	1	0	1	1788326560.641393	1788326560.804106	215131128	215131501
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	16	1.038	6.620	1	1	0	1	1788326561.136684	1788326561.299285	215132142	215132267
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	1.034	6.810	1	1	0	1	1788326561.631796	1788326561.794732	215132475	215132580
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	1.062	7.462	1	1	0	1	1788326562.127984	1788326562.290207	215133882	215133986
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	1.233	7.372	1	1	0	1	1788326562.623860	1788326562.787678	215134200	215134372
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	1.228	7.108	1	1	0	1	1788326563.122241	1788326563.285610	215134625	215134864
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	1.220	7.563	1	1	0	1	1788326563.639851	1788326563.804708	215135676	215136082
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	1.194	7.578	1	1	0	1	1788326564.138155	1788326564.301935	215137021	215137313
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	1.222	7.365	1	1	0	1	1788326564.637275	1788326564.801014	215137908	215138084
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	0.884	7.480	1	1	0	1	1788326565.133089	1788326565.296621	215138335	215138731
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	1.057	7.140	1	1	0	1	1788326565.627125	1788326565.790823	215138859	215139362
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	0.897	6.988	1	1	0	1	1788326566.124567	1788326566.287762	215139975	215140744
2026-09-02T05:21:36Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	local	85f46b8f2b5e49cf13f719b9b9a3b75eeea70f6d1c2fdf73a71ed8d9803776e9	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	7	0.906	7.117	1	1	0	1	1788326566.621924	1788326566.785452	215141293	215141708
