snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	61	5.539	5.539	0	1	0	na	1788356227.378784	1788356227.540947	284924551	284924619
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	62	5.974	5.974	0	1	0	na	1788356227.706153	1788356227.869079	284924872	284925260
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	63	5.934	5.934	0	1	0	na	1788356228.033473	1788356228.195992	284925402	284925469
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	64	5.917	5.917	0	1	0	na	1788356228.360478	1788356228.523155	284925495	284925531
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	65	5.858	5.858	0	1	0	na	1788356228.687458	1788356228.851024	284925674	284925862
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	66	5.361	5.361	0	1	0	na	1788356229.015590	1788356229.177582	284925990	284926026
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	67	5.635	5.635	0	1	0	na	1788356229.342307	1788356229.504303	284926132	284926190
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	68	5.481	5.481	0	1	0	na	1788356229.668222	1788356229.830578	284926321	284926371
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	69	5.532	5.532	0	1	0	na	1788356229.995354	1788356230.157710	284926418	284926444
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	70	5.508	5.508	0	1	0	na	1788356230.322242	1788356230.484913	284926509	284926571
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	71	5.572	5.572	0	1	0	na	1788356230.650181	1788356230.812813	284926630	284926698
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	72	5.513	5.513	0	1	0	na	1788356230.977995	1788356231.140277	284926761	284926802
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	73	5.481	5.481	0	1	0	na	1788356231.305329	1788356231.467903	284926868	284926913
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	74	5.406	5.406	0	1	0	na	1788356231.632986	1788356231.796282	284926984	284927186
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	75	5.641	5.641	0	1	0	na	1788356231.961345	1788356232.124004	284927403	284927556
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	76	5.849	5.849	0	1	0	na	1788356232.289816	1788356232.453330	284927690	284927964
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	77	7.125	7.125	0	1	0	na	1788356232.619898	1788356232.785048	284928429	284928971
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	78	5.675	5.675	0	1	0	na	1788356232.951741	1788356233.115050	284929657	284930519
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	79	5.848	5.848	0	1	0	na	1788356233.280919	1788356233.444490	284930876	284931374
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	80	5.656	5.656	0	1	0	na	1788356233.610229	1788356233.773290	284931881	284932153
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	81	5.640	5.640	0	1	0	na	1788356233.939129	1788356234.101693	284932488	284932959
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	82	5.682	5.682	0	1	0	na	1788356234.267566	1788356234.431765	284933172	284933495
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	83	5.804	5.804	0	1	0	na	1788356234.597689	1788356234.762016	284934173	284935399
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	84	6.320	6.320	0	1	0	na	1788356234.928607	1788356235.093497	284936114	284937336
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	85	5.495	5.495	0	1	0	na	1788356235.261244	1788356235.424299	284938266	284938606
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	86	6.776	6.776	0	1	0	na	1788356235.592379	1788356235.759233	284939030	284939238
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	87	6.478	6.478	0	1	0	na	1788356235.928317	1788356236.095440	284939521	284939572
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	88	5.786	5.786	0	1	0	na	1788356236.262450	1788356236.427198	284939690	284939998
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	89	5.488	5.488	0	1	0	na	1788356236.593514	1788356236.756439	284940150	284940420
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	90	5.617	5.617	0	1	0	na	1788356236.923072	1788356237.086014	284940549	284940645
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	91	5.168	5.168	0	1	0	na	1788356237.251180	1788356237.413072	284940887	284940936
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	92	5.855	5.855	0	1	0	na	1788356237.577951	1788356237.741220	284940988	284941162
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	93	5.507	5.507	0	1	0	na	1788356237.907997	1788356238.070698	284941380	284941605
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	94	5.562	5.562	0	1	0	na	1788356238.236122	1788356238.399161	284941663	284941696
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	95	5.814	5.814	0	1	0	na	1788356238.564478	1788356238.727818	284941826	284941944
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	96	5.748	5.748	0	1	0	na	1788356238.893510	1788356239.056415	284942217	284942310
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	97	5.521	5.521	0	1	0	na	1788356239.222109	1788356239.384789	284942399	284942436
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	98	7.349	7.349	0	1	0	na	1788356239.550550	1788356239.715033	284942506	284942678
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	99	5.868	5.868	0	1	0	na	1788356239.881533	1788356240.044836	284943014	284943103
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	100	6.213	6.213	0	1	0	na	1788356240.212007	1788356240.378890	284943312	284943361
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	5.792	5.792	0	1	0	na	1788356240.567826	1788356240.731024	284943478	284943529
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	6.057	6.057	0	1	0	na	1788356240.899444	1788356241.064983	284943709	284944102
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	6.443	6.443	0	1	0	na	1788356241.233372	1788356241.398172	284944451	284944726
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	5.600	5.600	0	1	0	na	1788356241.565232	1788356241.728883	284944911	284945219
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	5.967	5.967	0	1	0	na	1788356241.896860	1788356242.061514	284945556	284946205
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	6.671	6.671	0	1	0	na	1788356242.229917	1788356242.395228	284946400	284947127
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	6.100	6.100	0	1	0	na	1788356242.563401	1788356242.728385	284947314	284948055
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	7.379	7.379	0	1	0	na	1788356242.898844	1788356243.064273	284949776	284953408
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	5.649	5.649	0	1	0	na	1788356243.234080	1788356243.399547	284954044	284954295
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	6.464	6.464	0	1	0	na	1788356243.572510	1788356243.738605	284954642	284957236
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	6.225	6.225	0	1	0	na	1788356243.909720	1788356244.075531	284958732	284959742
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	5.974	5.974	0	1	0	na	1788356244.236950	1788356244.400970	284960872	284961409
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	5.908	5.908	0	1	0	na	1788356244.569327	1788356244.732754	284961713	284961942
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	6.302	6.302	0	1	0	na	1788356244.901421	1788356245.067454	284962540	284962886
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	6.024	6.024	0	1	0	na	1788356245.236603	1788356245.399932	284963283	284963408
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	5.792	5.792	0	1	0	na	1788356245.568032	1788356245.732623	284963769	284964196
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	6.089	6.089	0	1	0	na	1788356245.902042	1788356246.067082	284964387	284964487
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	5.561	5.561	0	1	0	na	1788356246.236724	1788356246.400451	284964600	284964649
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	5.723	5.723	0	1	0	na	1788356246.569230	1788356246.732624	284964702	284964738
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	5.801	5.801	0	1	0	na	1788356246.900376	1788356247.064014	284964825	284964911
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	21	5.500	5.500	0	1	0	na	1788356247.232036	1788356247.396606	284964987	284965236
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	22	5.863	5.863	0	1	0	na	1788356247.564269	1788356247.730006	284965459	284965649
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	23	5.589	5.589	0	1	0	na	1788356247.899549	1788356248.063211	284965758	284965878
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	24	5.789	5.789	0	1	0	na	1788356248.231487	1788356248.395440	284965948	284966172
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	25	5.998	5.998	0	1	0	na	1788356248.563839	1788356248.727867	284966226	284966370
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	26	6.324	6.324	0	1	0	na	1788356248.895534	1788356249.060069	284966556	284966656
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	27	6.158	6.158	0	1	0	na	1788356249.227813	1788356249.392076	284966739	284966867
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	28	5.444	5.444	0	1	0	na	1788356249.560683	1788356249.724129	284966969	284967014
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	29	6.025	6.025	0	1	0	na	1788356249.895160	1788356250.060855	284967238	284967466
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	30	5.846	5.846	0	1	0	na	1788356250.230023	1788356250.394720	284967775	284968171
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	31	5.814	5.814	0	1	0	na	1788356250.564050	1788356250.728835	284968763	284968852
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	32	5.704	5.704	0	1	0	na	1788356250.898976	1788356251.064007	284969645	284970151
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	33	5.919	5.919	0	1	0	na	1788356251.233856	1788356251.400244	284970355	284970393
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	34	5.694	5.694	0	1	0	na	1788356251.571009	1788356251.735214	284970429	284970492
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	35	5.629	5.629	0	1	0	na	1788356251.903407	1788356252.067549	284970535	284970570
2026-09-02T13:34:42Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	36	5.837	5.837	0	1	0	na	1788356252.235862	1788356252.400102	284970604	284970662
