snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	16	5.264	5.264	0	1	0	na	1788319783.254044	1788319783.412931	200845840	200845991
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	5.482	5.482	0	1	0	na	1788319783.572209	1788319783.731578	200846185	200846329
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	5.593	5.593	0	1	0	na	1788319783.890594	1788319784.050299	200846743	200846988
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	5.498	5.498	0	1	0	na	1788319784.209934	1788319784.369015	200847122	200847252
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	5.217	5.217	0	1	0	na	1788319784.528176	1788319784.687083	200847394	200847534
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	5.122	5.122	0	1	0	na	1788319784.864952	1788319785.023861	200848314	200848446
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	5.016	5.016	0	1	0	na	1788319785.182941	1788319785.341660	200848584	200848742
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	5.011	5.011	0	1	0	na	1788319785.501010	1788319785.659682	200848886	200849020
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	5.014	5.014	0	1	0	na	1788319785.818879	1788319785.977509	200849398	200849591
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	5	5.388	5.388	0	1	0	na	1788319786.137387	1788319786.296968	200849761	200850236
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	6	5.341	5.341	0	1	0	na	1788319786.456856	1788319786.616180	200850339	200850676
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	7	5.264	5.264	0	1	0	na	1788319786.775754	1788319786.934753	200850987	200851136
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	8	5.398	5.398	0	1	0	na	1788319787.094137	1788319787.253614	200851353	200851710
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	9	5.091	5.091	0	1	0	na	1788319787.413508	1788319787.572505	200852060	200852156
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	10	5.448	5.448	0	1	0	na	1788319787.732540	1788319787.891917	200852466	200852690
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	11	5.327	5.327	0	1	0	na	1788319788.051736	1788319788.211038	200852865	200853020
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	12	5.450	5.450	0	1	0	na	1788319788.370924	1788319788.530296	200853188	200853334
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	13	5.322	5.322	0	1	0	na	1788319788.689819	1788319788.849087	200853484	200853895
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	14	5.143	5.143	0	1	0	na	1788319789.008519	1788319789.167385	200854092	200854360
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	15	5.146	5.146	0	1	0	na	1788319789.327406	1788319789.486721	200854720	200855061
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	16	4.958	4.958	0	1	0	na	1788319789.646856	1788319789.805794	200855157	200855360
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	17	5.203	5.203	0	1	0	na	1788319789.966019	1788319790.125655	200855467	200855796
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	18	5.165	5.165	0	1	0	na	1788319790.285773	1788319790.445037	200856110	200856427
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	19	5.164	5.164	0	1	0	na	1788319790.605598	1788319790.765095	200856553	200856776
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	20	5.274	5.274	0	1	0	na	1788319790.925164	1788319791.084590	200856923	200857199
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	1	5.520	5.520	0	1	0	na	1788319791.266325	1788319791.425851	200857408	200857734
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	2	4.950	4.950	0	1	0	na	1788319791.586708	1788319791.745785	200857853	200858021
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	3	5.427	5.427	0	1	0	na	1788319791.906709	1788319792.066342	200858575	200858763
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	4	5.374	5.374	0	1	0	na	1788319792.227442	1788319792.386956	200858982	200859206
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	5	4.986	4.986	0	1	0	na	1788319792.547724	1788319792.706959	200859348	200859500
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	6	5.325	5.325	0	1	0	na	1788319792.868718	1788319793.028134	200859779	200859959
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	7	5.405	5.405	0	1	0	na	1788319793.189357	1788319793.348848	200860201	200860375
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	8	5.277	5.277	0	1	0	na	1788319793.510573	1788319793.670098	200860608	200860888
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	9	5.410	5.410	0	1	0	na	1788319793.831382	1788319793.991263	200861074	200861243
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	10	5.255	5.255	0	1	0	na	1788319794.152354	1788319794.312012	200861386	200861525
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	11	5.341	5.341	0	1	0	na	1788319794.473205	1788319794.632926	200861659	200861799
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	12	5.091	5.091	0	1	0	na	1788319794.794134	1788319794.953796	200862073	200862225
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	13	5.598	5.598	0	1	0	na	1788319795.115615	1788319795.275748	200862427	200862978
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	14	5.538	5.538	0	1	0	na	1788319795.437829	1788319795.597684	200863254	200863508
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	15	5.425	5.425	0	1	0	na	1788319795.759103	1788319795.918684	200863607	200864071
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	16	5.476	5.476	0	1	0	na	1788319796.080428	1788319796.240484	200864358	200864664
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	17	5.222	5.222	0	1	0	na	1788319796.402235	1788319796.561801	200864748	200864853
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	18	5.449	5.449	0	1	0	na	1788319796.723572	1788319796.883086	200865315	200867033
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	19	5.674	5.674	0	1	0	na	1788319797.044682	1788319797.204721	200867820	200869450
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	direct-git	control	2.55.0	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	untracked	20	5.209	5.209	0	1	0	na	1788319797.366482	1788319797.526051	200870571	200871382
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	0.904	7.829	1	1	0	1	1788319797.903538	1788319798.066370	200873393	200874512
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	1.012	7.787	1	1	0	1	1788319798.399839	1788319798.562996	200875194	200875278
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	2.304	25.649	1	1	0	1	1788319798.892030	1788319799.078583	200884854	200898568
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	2.309	33.343	1	1	0	1	1788319799.487747	1788319799.674614	200928455	200961363
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	6.516	21.744	1	1	0	1	1788319800.058912	1788319800.243583	201020334	201051225
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	8.938	57.362	1	1	0	1	1788319800.641206	1788319800.861906	201118071	201157306
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	5.574	81.271	1	1	0	1	1788319801.274646	1788319801.520660	201225333	201264019
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	4.464	121.197	1	1	0	1	1788319801.958034	1788319802.233436	201344874	201395947
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	10.260	47.609	1	1	0	1	1788319802.690682	1788319802.898543	201493987	201533550
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	7.194	53.394	1	1	0	1	1788319803.323952	1788319803.536402	201620657	201660892
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	4.581	43.050	1	1	0	1	1788319803.912856	1788319804.113511	201710641	201729802
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	1.877	14.500	1	1	0	1	1788319804.504248	1788319804.680365	201770387	201773011
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	13	1.850	15.329	1	1	0	1	1788319805.024760	1788319805.198090	201779393	201781094
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	14	1.787	13.923	1	1	0	1	1788319805.547039	1788319805.711694	201783901	201785692
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	15	1.037	14.640	1	1	0	1	1788319806.057100	1788319806.223585	201788075	201789398
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	16	1.314	8.106	1	1	0	1	1788319806.567556	1788319806.736081	201791380	201792501
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	17	1.220	9.132	1	1	0	1	1788319807.073821	1788319807.238618	201793547	201793978
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	18	1.171	7.867	1	1	0	1	1788319807.570325	1788319807.733080	201794177	201794331
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	19	1.014	7.736	1	1	0	1	1788319808.066093	1788319808.228989	201795337	201795578
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	20	1.196	7.979	1	1	0	1	1788319808.562107	1788319808.726880	201796074	201796235
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	1	0.996	7.910	1	1	0	1	1788319809.084313	1788319809.247047	201796820	201796983
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	2	1.045	7.881	1	1	0	1	1788319809.578901	1788319809.742060	201797186	201797436
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	3	0.891	7.981	1	1	0	1	1788319810.078461	1788319810.241358	201797979	201798052
2026-09-02T03:29:00Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	wsh	local	842524259bce7b86906f8a8cecb7b56dbe4493aaf15a2c0263a108a8168bb793	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	dirty	4	1.081	8.088	1	1	0	1	1788319810.572252	1788319810.735514	201798335	201798617
